"1","208","2019-12-31","27"
"2","208","2020-01-01","27"
"3","208","2020-01-02","27"
"4","208","2020-01-03","44"
"5","208","2020-01-04","44"
"6","208","2020-01-05","59"
"7","208","2020-01-06","59"
"8","208","2020-01-07","59"
"9","208","2020-01-08","59"
"10","208","2020-01-09","59"
"11","208","2020-01-10","59"
"12","208","2020-01-11","59"
"13","208","2020-01-12","59"
"14","208","2020-01-13","60"
"15","208","2020-01-14","60"
"16","208","2020-01-15","61"
"17","208","2020-01-16","61"
"18","208","2020-01-17","66"
"19","208","2020-01-18","83"
"20","208","2020-01-19","219"
"21","208","2020-01-20","239"
"22","208","2020-01-21","392"
"23","208","2020-01-22","534"
"24","208","2020-01-23","631"
"25","208","2020-01-24","897"
"26","208","2020-01-25","1350"
"27","208","2020-01-26","2023"
"28","208","2020-01-27","2820"
"29","208","2020-01-28","4587"
"30","208","2020-01-29","6067"
"31","208","2020-01-30","7823"
"32","208","2020-01-31","9826"
"33","208","2020-02-01","11946"
"34","208","2020-02-02","14554"
"35","208","2020-02-03","17372"
"36","208","2020-02-04","20615"
"37","208","2020-02-05","24522"
"38","208","2020-02-06","28273"
"39","208","2020-02-07","31491"
"40","208","2020-02-08","34933"
"41","208","2020-02-09","37552"
"42","208","2020-02-10","40540"
"43","208","2020-02-11","43105"
"44","208","2020-02-12","45177"
"45","208","2020-02-13","60328"
"46","208","2020-02-14","64543"
"47","208","2020-02-15","67103"
"48","208","2020-02-16","69265"
"49","208","2020-02-17","71332"
"50","208","2020-02-18","73327"
"51","208","2020-02-19","75191"
"52","208","2020-02-20","75723"
"53","208","2020-02-21","76719"
"54","208","2020-02-22","77804"
"55","208","2020-02-23","78812"
"56","208","2020-02-24","79339"
"57","208","2020-02-25","80132"
"58","208","2020-02-26","80997"
"59","208","2020-02-27","82106"
"60","208","2020-02-28","83375"
"61","208","2020-02-29","85223"
"62","208","2020-03-01","87042"
"63","208","2020-03-02","89136"
"64","208","2020-03-03","90969"
"65","208","2020-03-04","93250"
"66","208","2020-03-05","95566"
"67","208","2020-03-06","98599"
"68","208","2020-03-07","102734"
"69","208","2020-03-08","106666"
"70","208","2020-03-09","110844"
"71","208","2020-03-10","115597"
"72","208","2020-03-11","120587"
"73","208","2020-03-12","128249"
"74","208","2020-03-13","137435"
"75","208","2020-03-14","147484"
"76","208","2020-03-15","159669"
"77","208","2020-03-16","172055"
"78","208","2020-03-17","185988"
"79","208","2020-03-18","202703"
"80","208","2020-03-19","222833"
"81","208","2020-03-20","253559"
"82","208","2020-03-21","285113"
"83","208","2020-03-22","319079"
"84","208","2020-03-23","352974"
"85","208","2020-03-24","396854"
"86","208","2020-03-25","438409"
"87","208","2020-03-26","491164"
"88","208","2020-03-27","551586"
"89","208","2020-03-28","616390"
"90","208","2020-03-29","678650"
"91","208","2020-03-30","735441"
"92","208","2020-03-31","799674"
"93","208","2020-04-01","873079"
"94","208","2020-04-02","950163"
"95","208","2020-04-03","1026976"
"96","208","2020-04-04","1108201"
"97","208","2020-04-05","1192459"
"98","208","2020-04-06","1260801"
"99","208","2020-04-07","1333956"
"100","208","2020-04-08","1409046"
"101","208","2020-04-09","1493917"
"102","208","2020-04-10","1580326"
"103","208","2020-04-11","1670281"
"104","208","2020-04-12","1750723"
"105","208","2020-04-13","1820865"
"106","208","2020-04-14","1886475"
